session_uid,procedure_slug,procedure_id,participant_id,laptop_short,rtaps_session_id,decision_time_synced_t,decision_time_unix_t,window_start_synced_t,window_end_synced_t,pupil_n_samples,pupil_data_yield,pupil_diam_mean,pupil_diam_std,pupil_diam_median,pupil_diam_iqr,pupil_diam_slope,pupil_diam_range,pupil_eye_asymmetry,pupil_pcps_mean,pupil_pcps_std,pupil_diam_mean_z,pupil_diam_slope_z,fixation_count,fixation_rate_per_sec,fixation_dur_mean_ms,fixation_dur_std_ms,fixation_dur_median_ms,fixation_dispersion_mean,fixation_dispersion_std,fixation_time_in_fixation_ratio,fixation_saccade_amp_mean,blink_count,blink_rate_30s,blink_dur_mean_s,blink_dur_std_s,blink_inter_interval_mean_s,blink_inter_interval_cv,blink_long_count,gaze_n_samples,gaze_norm_x_mean,gaze_norm_y_mean,gaze_norm_x_std,gaze_norm_y_std,gaze_region_entropy,gaze_region_top1_ratio,gaze_transitions_per_sec,step_number,step_id,n_steps_remaining,step_threshold_s,time_in_step_so_far_s,is_over_threshold_now,progress_vs_threshold,step_sub_steps_shown_eventually,step_exceeded_threshold_eventually,cumulative_session_time_s,cumulative_blink_count_session,cumulative_long_blink_count_session,frac_window_in_current_step,valid,data_yield,workload_label
lenovo__233__pressure_testing,pressure_testing,3,P14,lenovo,sess_1764873433227_tvwzmq,59521.0098132267,1764873044.228,59511.0098132267,59521.0098132267,1197.0,0.9975,3.320452901025043,0.45223028527869336,3.391515377395443,0.7919768556943523,-0.061830303457389636,3.206782473481193,0.6893037277747229,0.4096961261837896,0.13795776256586187,0.4185560829478289,-0.02641499689783696,108.0,3.6,125.85912962977427,47.45134116056667,103.43450000073062,1.235406356886294,0.23451117737343433,0.4530928666671874,0.09128510722759557,9.0,9.0,0.7616859999988164,0.6653737643229932,2.454047750000427,1.055166304548059,3.0,1196.0,0.5358449782826418,0.5123208660965775,0.05790544334779737,0.22916949133222272,1.2617784897833675,0.6755852842809364,1.4,1.0,41.0,13.0,34.0,31.0,0.0,0.9117647058823529,0.0,0.0,31.0,14.0,3.0,1.0,True,0.9975,
loaner__333__pressure_testing,pressure_testing,3,P12,loaner,sess_1764867417886_ovrslu,10352.349984,1764867028.3582983,10342.349984,10352.349984,527.0,0.43916666666666665,2.0694354770667673,0.21718201765092757,2.123299400214111,0.24252839963836337,-0.0021222340341971228,2.9782720103538614,0.3741684326544903,0.056400316963530824,0.08689602537966327,0.08606609734814782,-0.0011137754526402762,93.0,3.1,130.40165591405884,47.72606337871935,112.25800000102026,1.198482034502935,0.23998266428075768,0.4042451333335824,0.04987707311597942,3.0,3.0,0.8186330000007729,0.48261549444468965,3.02205049999975,0.04814926156929825,2.0,526.0,0.48975082265916636,0.7345238666451311,0.05067651958913177,0.11841412255697274,1.004770431527181,0.6216730038022814,1.6,6.0,50.0,8.0,221.0,0.47229838371276855,0.0,0.0021370967588813057,0.0,0.0,101.47229838371277,16.0,6.0,0.04722983837127685,True,0.43916666666666665,
lenovo__243__pressure_testing,pressure_testing,3,P15,lenovo,sess_1764873847697_dwnp2p,60305.654003,1764873828.8757725,60295.654003,60305.654003,1022.0,0.8516666666666667,2.8038828091818764,0.38508185015558677,2.6153213137744293,0.5483466724963542,-0.034150426508567734,2.588176860864316,0.6775564190709713,0.1281565473734585,0.07918028093621128,0.11370343553583116,-0.013564563826654117,103.0,3.433333333333333,136.18575728151413,50.803896889087206,112.43699999613456,1.1772790143287861,0.30297497846735033,0.4675710999998652,0.06393220396903758,7.0,7.0,0.3692731428569199,0.34623478727892887,4.252078000000135,1.361488755045646,1.0,1022.0,0.42732826458552464,0.6008365538680288,0.07758069869520356,0.27365588846575095,1.823561294145675,0.4158512720156556,3.3,14.0,58.0,0.0,21.0,20.178772449493408,0.0,0.9608939261663527,0.0,1.0,317.1787724494934,68.0,11.0,1.0,True,0.8516666666666667,
zahabi__353__pressure_testing,pressure_testing,3,P16,zahabi,sess_1764878583325_v5ze2c,22088.670038,1764878062.729846,22078.670038,22088.670038,1182.0,0.985,3.1896707839636647,0.2957331801462067,3.1133369844265966,0.3603155628007224,0.009134525629656264,2.918256125947089,0.44028858630087786,0.0010267009469493206,0.06669197354908778,-0.01851221011022612,0.0028107682513873354,80.0,2.6666666666666665,144.59968749984,51.94487654536606,133.3627499989234,1.1616668660227152,0.38303125089380413,0.38559916666624,0.1152319054547907,,,,,,,,1182.0,0.48801257141810367,0.4534315306029318,0.0419508795522441,0.17241291087727878,1.577094759916754,0.4010152284263959,15.0,6.0,50.0,8.0,221.0,126.40484595298767,0.0,0.5719676287465505,1.0,1.0,222.40484595298767,0.0,0.0,1.0,True,0.985,
zahabi__353__pressure_testing,pressure_testing,3,P16,zahabi,sess_1764878583325_v5ze2c,22138.670038,1764878112.729846,22128.670038,22138.670038,1735.0,1.4458333333333333,3.3212533137671416,0.2861203514651374,3.362200325786466,0.28007038765733716,-0.011518209362616147,2.790091302930114,0.2671695977709465,0.03143450370409712,0.0916040014730578,0.02197681057937464,-0.0035442472331748344,103.0,3.433333333333333,128.19035922326046,46.949189584588936,104.96200000488898,1.2396847487463623,0.28543499410566237,0.4401202333331942,0.12092144808126325,,,,,,,,1735.0,0.5026034337796725,0.626371930604871,0.057035947175140544,0.2571517689572514,1.5760508926181673,0.48242074927953893,13.9,6.0,50.0,8.0,221.0,176.40484595298767,0.0,0.7982119726379533,1.0,1.0,272.40484595298767,0.0,0.0,1.0,True,1.4458333333333333,
loaner__333__pressure_testing,pressure_testing,3,P12,loaner,sess_1764867417886_ovrslu,10596.349984,1764867272.3582983,10586.349984,10596.349984,655.0,0.5458333333333333,1.839636627005178,0.11118686729564241,1.8428416009225073,0.052457078530845136,0.006663666390959478,1.8615218647659022,0.029546610374428406,-0.00507100471279576,0.07177025730652037,-0.034535266176959185,0.003497176998974334,72.0,2.4,136.74929166679956,43.08971846129859,127.36349999977392,0.685335936121488,0.41956923895410103,0.32819830000031897,0.10093562049112714,0.0,0.0,,,,,0.0,655.0,0.637504686873124,0.5972336122177175,0.05910031249194414,0.06251857494439275,1.3265626690121588,0.6198473282442748,8.6,8.0,52.0,6.0,32.0,48.47229838371277,1.0,1.514759324491024,1.0,1.0,345.47229838371277,31.0,13.0,1.0,True,0.5458333333333333,
lenovo__233__pressure_testing,pressure_testing,3,P14,lenovo,sess_1764873433227_tvwzmq,59577.0098132267,1764873100.228,59567.0098132267,59577.0098132267,1332.0,1.11,3.2359671723250987,0.21225545937276613,3.2383184969568974,0.27542583393531483,0.01942140938411155,2.732808704307302,0.06560397917267347,0.3986124077817532,0.22281959350162886,0.3824622885342451,0.00829716886294232,107.0,3.566666666666667,138.72051869118403,50.22316691381601,124.0620000025956,1.179473494888704,0.31032899380904655,0.49476984999855633,0.08434256876463403,6.0,6.0,0.32848383333354525,0.2999634902909886,5.281493200000841,1.1521107092856573,1.0,1332.0,0.5390602480525241,0.4509988455028116,0.06694899195844276,0.19445736751481946,1.577950424448603,0.4174174174174174,6.4,4.0,44.0,10.0,124.0,31.0,0.0,0.25,0.0,0.0,87.0,25.0,7.0,1.0,True,1.11,
zahabi__353__pressure_testing,pressure_testing,3,P16,zahabi,sess_1764878583325_v5ze2c,22455.670038,1764878429.729846,22445.670038,22455.670038,264.0,0.22,3.239694025182436,0.22295150489092178,3.153046823260694,0.11643313674245626,-0.029975355969141082,1.8510457451011821,0.3173170987077403,0.07035084820483674,0.07074965803756829,-0.0031196496259982844,-0.00922366221279803,87.0,2.9,172.95878160890928,52.46289909412108,185.10900000183028,0.260010421906521,0.3104651849786607,0.5015804666658369,0.02243585480135261,,,,,,,,264.0,0.4973118753530983,0.6829342609984566,0.021282969997942172,0.07170943875415672,0.40057554263664014,0.9204545454545454,3.2,8.0,52.0,6.0,32.0,181.40484595298767,1.0,5.0,1.0,1.0,589.4048459529877,0.0,0.0,1.0,True,0.22,
lenovo__223__pressure_testing,pressure_testing,3,P10,lenovo,sess_1764862523271_0nsmez,48730.08455757645,1764862253.295,48720.08455757645,48730.08455757645,832.0,0.6933333333333334,3.451642575654601,0.22166617972305452,3.4188819785564837,0.35882223443343486,-0.047967374005270284,1.307817326099849,0.16722278863885887,0.053238421775477045,0.06364484749230367,0.05230013976649112,-0.014623783680847872,68.0,2.2666666666666666,157.20094852857824,66.87612430226503,157.07000000111293,1.1077773544907124,0.3304899841571536,0.3563221499981106,0.10672410416272997,1.0,1.0,0.1428700000033131,,,,0.0,833.0,0.4666977270069703,0.468436440445983,0.08509096675253323,0.2350671518988669,1.6497521926399346,0.553421368547419,6.1,7.0,51.0,7.0,66.0,6.0,0.0,0.09090909090909091,0.0,0.0,448.0,30.0,7.0,0.6,True,0.6933333333333334,
zahabi__353__pressure_testing,pressure_testing,3,P16,zahabi,sess_1764878583325_v5ze2c,22219.670038,1764878193.729846,22209.670038,22219.670038,666.0,0.555,3.2919137201653488,0.39343468274189347,3.3579709136436287,0.51029490977231,-0.022431409393573458,2.9212752195364917,0.030512537516782512,0.019514783759645007,0.14767236888926133,0.012948777647178514,-0.006902328146371461,75.0,2.5,170.94450666666185,50.98951080515257,186.09400000059395,0.615701075412909,0.4255916554682095,0.42736126666665464,0.04529286184835027,,,,,,,,666.0,0.5170805953184952,0.7303995491222821,0.04413593500071091,0.193490053805915,1.0538956972569502,0.6801801801801802,10.3,6.0,50.0,8.0,221.0,257.40484595298767,1.0,1.1647278097420257,1.0,1.0,353.40484595298767,0.0,0.0,1.0,True,0.555,
zahabi__353__pressure_testing,pressure_testing,3,P16,zahabi,sess_1764878583325_v5ze2c,22176.670038,1764878150.729846,22166.670038,22176.670038,1510.0,1.2583333333333333,3.322740780377961,0.3343407406892348,3.407174155440309,0.2745594932998783,0.05616061589585982,2.77808200109983,0.07555527436677822,0.030345521879799425,0.13091697906092029,0.02243451622214123,0.017281080872546838,77.0,2.566666666666667,134.2970974028149,50.345899052772246,114.77400000148918,1.2086475237120777,0.3276757626693966,0.3446958833338916,0.11849649610183688,,,,,,,,1510.0,0.5216241672974518,0.6484505058676352,0.17878409047934662,0.2727325552670909,2.4166190774154925,0.25364238410596024,12.4,6.0,50.0,8.0,221.0,214.40484595298767,0.0,0.9701576739954193,1.0,1.0,310.40484595298767,0.0,0.0,1.0,True,1.2583333333333333,
lenovo__233__pressure_testing,pressure_testing,3,P14,lenovo,sess_1764873433227_tvwzmq,59811.0098132267,1764873334.228,59801.0098132267,59811.0098132267,245.0,0.20416666666666666,1.7484116494859387,0.3896247750990269,1.858694025532018,0.3158933290245389,-0.02051765007547021,2.4039999382965966,0.5500327379206151,-0.3043864735626809,0.13759717558540632,-0.25304768511865733,-0.008765502234158548,35.0,1.1666666666666667,167.73282857092065,71.640811960852,143.47700000507757,0.6171081911103917,0.35379562553892796,0.19568829999940743,0.14510596404354792,0.0,0.0,,,,,0.0,245.0,0.47167292556740187,0.24589487677239236,0.14647582205073417,0.2725919277001806,1.505578251057233,0.7020408163265306,3.7,8.0,52.0,6.0,32.0,22.0,0.0,0.6875,0.0,0.0,321.0,63.0,14.0,1.0,True,0.20416666666666666,
lenovo__223__pressure_testing,pressure_testing,3,P10,lenovo,sess_1764862523271_0nsmez,48859.08455757645,1764862382.295,48849.08455757645,48859.08455757645,1187.0,0.9891666666666666,3.5477581700630574,0.24215498071322483,3.572909954220619,0.3793139453562633,0.0024547470660392316,1.5741225899249387,0.3395696962459831,0.080655427399938,0.05444170526011514,0.0816028416578005,0.0007483772215883561,92.0,3.066666666666667,166.14490217350817,76.53694764244321,144.63174999764306,1.1464583170564953,0.3323760200128536,0.5095110333320918,0.11536250064683237,2.0,2.0,0.7134939999959897,0.24236399999790592,2.2190169999958016,0.0,1.0,1188.0,0.5311330867894389,0.7107152939494896,0.0740985373094823,0.19272641874711696,1.1890635574291673,0.7095959595959596,2.2,8.0,52.0,6.0,32.0,82.0,1.0,2.5625,1.0,1.0,577.0,36.0,8.0,1.0,True,0.9891666666666666,
zahabi__353__pressure_testing,pressure_testing,3,P16,zahabi,sess_1764878583325_v5ze2c,22545.670038,1764878519.729846,22535.670038,22545.670038,1147.0,0.9558333333333333,3.250585303381458,0.34409167016527403,3.2979191560933825,0.47707910103307416,0.03338222657157423,2.957534542963776,0.23993763644082655,0.01440023160575965,0.161136802731017,0.00023168576020379827,0.01027198416339989,90.0,3.0,140.75914999989942,49.30330176874481,132.5025000023743,1.0928705422930478,0.4414963827900464,0.42227744999969824,0.08211951575711576,,,,,,,,1147.0,0.4975908289545616,0.8137582747027882,0.21717910392396564,0.12224644325322356,1.9396614623789905,0.37314734088927637,6.1,10.0,54.0,4.0,33.0,6.404845952987671,0.0,0.1940862409996264,0.0,0.0,679.4048459529877,0.0,0.0,0.6404845952987671,True,0.9558333333333333,
zahabi__353__pressure_testing,pressure_testing,3,P16,zahabi,sess_1764878583325_v5ze2c,22377.670038,1764878351.729846,22367.670038,22377.670038,338.0,0.2816666666666667,3.2164288975426274,0.5158289987194389,3.2449554687882074,0.7141380214413164,-0.057201733059983835,3.1701495993623903,0.6892742670958447,0.025151623674375102,0.13633431028419934,-0.01027851969606993,-0.017601441139684683,62.0,2.066666666666667,158.9362096774787,55.32500663776938,151.46199999981036,0.5731286695459591,0.4729971849360564,0.32846816666678935,0.06609733102100884,,,,,,,,338.0,0.5178066637395229,0.5677082659416803,0.0660118220171729,0.16947495007420532,1.42690088390243,0.5473372781065089,7.5,8.0,52.0,6.0,32.0,103.40484595298767,1.0,3.2314014360308647,1.0,1.0,511.40484595298767,0.0,0.0,1.0,True,0.2816666666666667,
lenovo__233__pressure_testing,pressure_testing,3,P14,lenovo,sess_1764873433227_tvwzmq,59510.0098132267,1764873033.228,59500.0098132267,59510.0098132267,1230.0,1.025,3.2408021592663103,0.14753128244035502,3.2261574851936077,0.15246847206219538,0.007446797052708028,2.4000613880333646,0.06694618773256389,0.41398555219587935,0.1832865135714056,0.38452788028960827,0.003181403131583605,116.0,3.8666666666666667,134.17803879308158,51.020994863799515,110.32949999935227,1.2396524809815432,0.24279299775084656,0.5188217499999155,0.08119898554467324,11.0,11.0,0.44254109090781474,0.5170479641950887,2.5143844999998692,0.8908949132916016,2.0,1231.0,0.525975994741301,0.6029037511046651,0.08540873197561577,0.23200778342486833,1.8462909514086387,0.45735174654752236,3.4,1.0,41.0,13.0,34.0,20.0,0.0,0.5882352941176471,0.0,0.0,20.0,11.0,2.0,1.0,True,1.025,
lenovo__223__pressure_testing,pressure_testing,3,P10,lenovo,sess_1764862523271_0nsmez,48609.08455757645,1764862132.295,48599.08455757645,48609.08455757645,1115.0,0.9291666666666667,3.3495998913788085,0.2775077213879676,3.32309769658113,0.4627858802911895,-0.005851382087080694,1.6196710637120302,0.4610765157820178,0.021654736468655855,0.11761646447124095,0.02119044964882305,-0.0017839072421611932,50.0,1.6666666666666667,177.7992400000221,130.3755417295789,145.7227499995497,1.1976934687128589,0.2892793188400482,0.29633206666670353,0.09077310865290632,1.0,1.0,0.1535819999990053,,,,0.0,1115.0,0.5081818117669876,0.643967902789408,0.046939631678205695,0.17203186622252972,1.2707609868347594,0.6062780269058295,4.5,6.0,50.0,8.0,221.0,88.0,0.0,0.39819004524886875,0.0,0.0,327.0,27.0,7.0,1.0,True,0.9291666666666667,
loaner__333__pressure_testing,pressure_testing,3,P12,loaner,sess_1764867417886_ovrslu,10671.349984,1764867347.3582983,10661.349984,10671.349984,720.0,0.6,2.0014694553424395,0.25415556755445823,1.9812819158202237,0.45788106834728226,-0.00709195517813718,1.7784000087072434,0.41767085074961807,0.04215153256276059,0.09525465901626412,0.05039666344482703,-0.003721948409720305,66.0,2.2,135.30646212116565,47.04783954722994,116.94400000033056,1.047238356068237,0.3855526584327278,0.29767421666656446,0.08783935728126126,6.0,6.0,0.422318333333654,0.26336105639844354,4.388459599999988,0.6868922633636244,1.0,720.0,0.529518641571861,0.6544246677237188,0.1559459959607121,0.11528197306289789,1.9508561244854503,0.5319444444444444,5.6,10.0,54.0,4.0,33.0,8.472298383712769,0.0,0.2567363146579627,0.0,0.0,420.47229838371277,42.0,15.0,0.8472298383712769,True,0.6,
loaner__333__pressure_testing,pressure_testing,3,P12,loaner,sess_1764867417886_ovrslu,10559.349984,1764867235.3582983,10549.349984,10559.349984,634.0,0.5283333333333333,1.8743744538105445,0.21873965431598089,1.8067859360804563,0.3515273292837775,0.016657353248143922,1.4784208306933744,0.36176717037596773,-0.004657141216665311,0.08239015470538837,-0.016304412204002507,0.008741991154033686,85.0,2.8333333333333335,140.16461764701543,52.3915972112094,120.8329999990383,1.0498193265238172,0.34876083441952943,0.3971330833332104,0.07289491972679554,2.0,2.0,0.6988910000000033,0.41132699999980105,0.3572629999998753,0.0,1.0,634.0,0.5002656589263301,0.6217909256393985,0.07151240374684684,0.09603700303399933,0.8117458149600089,0.8249211356466877,5.1,8.0,52.0,6.0,32.0,11.472298383712769,0.0,0.358509324491024,1.0,1.0,308.47229838371277,30.0,13.0,1.0,True,0.5283333333333333,
lenovo__233__pressure_testing,pressure_testing,3,P14,lenovo,sess_1764873433227_tvwzmq,59563.0098132267,1764873086.228,59553.0098132267,59563.0098132267,1240.0,1.0333333333333334,3.293238284672339,0.27507959295119105,3.350416358578814,0.23755694148168827,0.003739098187892609,2.612472140192976,0.27589118684724667,0.39924962245461904,0.1682604341953695,0.4069295185233488,0.0015974087382889402,82.0,2.7333333333333334,139.16205487777648,50.54392925666228,120.38424999991548,1.178968163394278,0.3024035529744008,0.3803762833325891,0.08714151778365659,9.0,9.0,0.5211185555559091,0.5163995779653694,3.1287763749996884,0.5939249184955101,3.0,1240.0,0.4981593292478492,0.40334150894826987,0.09482936133573078,0.17701001441403832,1.4221064849109566,0.5548387096774193,4.8,4.0,44.0,10.0,124.0,17.0,0.0,0.13709677419354838,0.0,0.0,73.0,24.0,7.0,1.0,True,1.0333333333333334,
lenovo__233__pressure_testing,pressure_testing,3,P14,lenovo,sess_1764873433227_tvwzmq,59858.0098132267,1764873381.228,59848.0098132267,59858.0098132267,1306.0,1.0883333333333334,1.9969983098232837,0.1253916739646538,1.9916498356523293,0.16316913738694971,0.018780272247180346,1.3656759424283158,0.13407934683652267,-0.14662923113728574,0.09719835856475613,-0.1468470764449531,0.008023263762431258,98.0,3.2666666666666666,139.54005102047574,51.51848712055649,123.9464999998745,1.134752422168239,0.3261989578329901,0.4558308333335541,0.07082554270499153,2.0,2.0,0.7898459999996702,0.3565709999966201,11.492076999995334,0.0,1.0,1306.0,0.5471477917059259,0.4855095905446389,0.05124567010277878,0.1250259501795211,0.8818041701170914,0.8185298621745789,5.4,11.0,55.0,3.0,24.0,21.0,0.0,0.875,1.0,1.0,368.0,67.0,15.0,1.0,True,1.0883333333333334,
loaner__333__pressure_testing,pressure_testing,3,P12,loaner,sess_1764867417886_ovrslu,10371.349984,1764867047.3582983,10361.349984,10371.349984,915.0,0.7625,1.8458813814415571,0.3037256135757241,1.7285747682513986,0.5265692762420735,-0.017585415080925815,1.3857237834548644,0.5645930567729287,-0.023495773084790058,0.11808224347845196,-0.031257939507548405,-0.009229049824863016,88.0,2.933333333333333,129.15956250020082,47.13244326988038,107.40200000054756,1.1286899497821499,0.28801466421746663,0.3788680500005891,0.06186225013725227,2.0,2.0,0.5501505000001998,0.17543149999892194,13.533798999998908,0.0,1.0,915.0,0.44289061687483594,0.5395713962717251,0.06837203697058021,0.07493918675495449,0.3274845173712718,0.9519125683060109,2.1,6.0,50.0,8.0,221.0,19.47229838371277,0.0,0.08810994743761434,0.0,0.0,120.47229838371277,18.0,7.0,1.0,True,0.7625,
lenovo__233__pressure_testing,pressure_testing,3,P14,lenovo,sess_1764873433227_tvwzmq,59679.0098132267,1764873202.228,59669.0098132267,59679.0098132267,366.0,0.305,2.5325594353635608,0.44702520032145965,2.628421413334275,0.30472867350219257,-0.009538246614365281,2.428759408876362,0.23839453183995207,0.04490846529174694,0.2077838451435292,0.0819540886584624,-0.00407490729691948,34.0,1.1333333333333333,142.4748088241305,124.732524631644,101.84825000033015,0.9809455015431695,0.4070770463763223,0.16147145000068122,0.21378376061906268,2.0,2.0,0.2696795000010752,0.06997050000063611,1.128020000003744,0.0,0.0,366.0,0.45704837448380625,0.47311354247419235,0.1415754361944704,0.25266979067521983,2.520717971084338,0.2978142076502732,6.0,6.0,50.0,8.0,221.0,31.0,0.0,0.14027149321266968,0.0,0.0,189.0,49.0,12.0,1.0,True,0.305,
zahabi__353__pressure_testing,pressure_testing,3,P16,zahabi,sess_1764878583325_v5ze2c,22133.670038,1764878107.729846,22123.670038,22133.670038,1581.0,1.3175,3.419434334278476,0.3143447862448463,3.423399572548887,0.30406156021677555,-0.03460078273482306,2.786646094662328,0.3026281481861335,0.06954059069007512,0.09670852011710479,0.05218791365473508,-0.01064694386191694,106.0,3.533333333333333,131.15217924537578,45.581345278603514,115.37125000177184,1.2525275108408767,0.2793653353122399,0.46340436666699436,0.1083854825508957,,,,,,,,1581.0,0.4860620775016032,0.5708293677823647,0.07399260451235183,0.23374066246959316,1.658422801116551,0.43453510436432635,16.6,6.0,50.0,8.0,221.0,171.40484595298767,0.0,0.775587538248813,1.0,1.0,267.40484595298767,0.0,0.0,1.0,True,1.3175,
loaner__333__pressure_testing,pressure_testing,3,P12,loaner,sess_1764867417886_ovrslu,10547.349984,1764867223.3582983,10537.349984,10547.349984,377.0,0.31416666666666665,1.8229617099966742,0.38562114565353156,1.7060491226703536,0.21510548082556746,0.03891849680491205,2.670979656460136,0.5276224077480252,-0.025620260087091198,0.17424735438470598,-0.04328647501614435,0.020424922839091482,87.0,2.9,150.17321264357813,55.250720241027075,142.07100000021455,0.9656899596276901,0.3319178028876476,0.4355023166663765,0.06375511114230985,2.0,2.0,0.6988910000000033,0.41132699999980105,0.3572629999998753,0.0,1.0,377.0,0.5794063625632093,0.6039382120504332,0.12037316067153533,0.1426063921611808,1.476745744599344,0.7002652519893899,5.4,7.0,51.0,7.0,66.0,66.47229838371277,1.0,1.00715603611686,0.0,1.0,296.47229838371277,30.0,13.0,1.0,True,0.31416666666666665,
zahabi__353__pressure_testing,pressure_testing,3,P16,zahabi,sess_1764878583325_v5ze2c,22336.670038,1764878310.729846,22326.670038,22336.670038,639.0,0.5325,3.0541368344055955,0.7373951155122878,3.097914399092347,0.8322915008353444,0.0638183819767045,4.902163361198836,0.9454219444688814,-0.04256822201688424,0.1956750191489658,-0.06021711497864554,0.01963743813172495,73.0,2.433333333333333,132.53495890419126,46.47625607986965,120.54899999930058,0.7904913301444307,0.5080367218197808,0.3225017333335321,0.09879227960551243,,,,,,,,639.0,0.583988856340947,0.8017071007211132,0.11343867942572465,0.2048618564572064,1.601458228609262,0.593114241001565,7.5,8.0,52.0,6.0,32.0,62.40484595298767,1.0,1.9501514360308647,1.0,1.0,470.40484595298767,0.0,0.0,1.0,True,0.5325,
lenovo__243__pressure_testing,pressure_testing,3,P15,lenovo,sess_1764873847697_dwnp2p,60000.654003,1764873523.8757725,59990.654003,60000.654003,1055.0,0.8791666666666667,3.243228895230227,0.561742798895847,3.500373934819219,0.9461651110917773,-0.027786403120352812,3.059676520733128,1.0116377278016837,0.2633200507995174,0.13037383052086143,0.28821188639510176,-0.011036771050124563,96.0,3.2,129.90058333298293,51.80753803509186,105.8012499997858,1.1480875927855327,0.33331866758319606,0.4156818666655454,0.07858772810639257,14.0,14.0,0.2637168571423639,0.1352220320087263,2.0443138461537624,0.5133539697733002,1.0,1054.0,0.4923390345629978,0.42743977466036565,0.10035224773805018,0.22546891464126784,1.9416047188875543,0.4297912713472486,5.3,1.0,41.0,13.0,34.0,12.178772449493408,0.0,0.3581991896909826,0.0,0.0,12.178772449493408,14.0,1.0,1.0,True,0.8791666666666667,
zahabi__353__pressure_testing,pressure_testing,3,P16,zahabi,sess_1764878583325_v5ze2c,22529.670038,1764878503.729846,22519.670038,22529.670038,1890.0,1.575,3.48690657585523,0.27999310971878766,3.503295059859048,0.4051135149195564,-0.028984302368570247,2.5763081455942785,0.24557452475633568,0.0802358939578803,0.1499472180336327,0.07294967427185578,-0.00891870691365652,84.0,2.8,138.21538690479514,51.79329391652697,124.6637500007637,0.9856557565420345,0.5278859882903203,0.3870030833334264,0.0745758290298658,,,,,,,,1889.0,0.3883328559343012,0.8097712547973372,0.24735585315961586,0.1564421758848993,1.523082421783449,0.6982530439385919,5.0,9.0,53.0,5.0,170.0,8.404845952987671,0.0,0.04944027031169218,0.0,0.0,663.4048459529877,0.0,0.0,0.8404845952987671,True,1.575,
loaner__333__pressure_testing,pressure_testing,3,P12,loaner,sess_1764867417886_ovrslu,10319.349984,1764866995.3582983,10309.349984,10319.349984,612.0,0.51,2.085053526994548,0.15462221709858437,2.061750942840966,0.17123536285994945,-0.022229083588642277,1.8979323928745377,0.008779557200515153,0.0711492286897169,0.09597744220082427,0.09426264888175517,-0.01166610620542849,62.0,2.066666666666667,128.69503225811644,48.98046744946075,102.97700000046461,1.100197895029075,0.2639944790644929,0.26596973333344065,0.09704534008122324,5.0,5.0,0.7158503999995446,0.45567498700246395,4.386985999999979,0.6677532509197763,3.0,612.0,0.4623840718977679,0.7413406818519228,0.07368136346960902,0.1473981543525383,1.210026264643419,0.6437908496732027,3.8,4.0,44.0,10.0,124.0,12.472298383712769,0.0,0.10058305148155458,0.0,0.0,68.47229838371277,13.0,4.0,1.0,True,0.51,
loaner__333__pressure_testing,pressure_testing,3,P12,loaner,sess_1764867417886_ovrslu,10568.349984,1764867244.3582983,10558.349984,10568.349984,394.0,0.3283333333333333,1.8681068569002246,0.3033109739565862,1.8052526543582688,0.3102174040105996,0.0028722944882116153,2.263029025183477,0.35594864076003274,-0.01563256360881502,0.1345206691456166,-0.019593726894688454,0.0015074167326386946,77.0,2.566666666666667,142.61739610397356,52.725136617879016,120.8375000005617,1.036796403125526,0.36401531138872645,0.3660513166668655,0.07935010172917317,1.0,1.0,0.2614920000014535,,,,0.0,394.0,0.5352049959094546,0.6891825554632394,0.08189597113285245,0.210485602508653,1.3510351055916643,0.565989847715736,2.6,8.0,52.0,6.0,32.0,20.47229838371277,0.0,0.639759324491024,1.0,1.0,317.47229838371277,31.0,13.0,1.0,True,0.3283333333333333,
lenovo__223__pressure_testing,pressure_testing,3,P10,lenovo,sess_1764862523271_0nsmez,48606.08455757645,1764862129.295,48596.08455757645,48606.08455757645,1103.0,0.9191666666666667,3.356757312784097,0.266015287977504,3.3153031664817316,0.4583009854206037,0.012557603803292421,1.6196710637120302,0.4446824355280081,0.024870257867251985,0.11455007396848457,0.023372528291112415,0.0038284289139731515,52.0,1.7333333333333334,175.8776634613661,129.05409221067183,143.0972500020289,1.2208335472516254,0.25183954062101827,0.3048546166663679,0.08571444618495581,1.0,1.0,0.1535819999990053,,,,0.0,1104.0,0.5011753627595804,0.6016412301599361,0.05100424112511801,0.20323820116104518,1.466261002413945,0.5244565217391305,9.0,6.0,50.0,8.0,221.0,85.0,0.0,0.38461538461538464,0.0,0.0,324.0,27.0,7.0,1.0,True,0.9191666666666667,
lenovo__233__pressure_testing,pressure_testing,3,P14,lenovo,sess_1764873433227_tvwzmq,59720.0098132267,1764873243.228,59710.0098132267,59720.0098132267,130.0,0.10833333333333334,1.9707478349820795,0.6608841805266593,2.2766067387318825,1.1422861513058113,0.019948618645911787,2.156154899499275,0.7838356219049558,-0.21765032428097936,0.23044612432411715,-0.15806174259930922,0.008522401964451542,44.0,1.4666666666666666,150.19509090961947,78.79351966440207,117.31399999916903,0.6891070277731624,0.3496040127198069,0.22028613333410854,0.09848222696779134,0.0,0.0,,,,,0.0,130.0,0.31967028038470907,0.6392982325208463,0.2009823728631933,0.3331247784314626,2.199653115392812,0.43846153846153846,5.6,6.0,50.0,8.0,221.0,72.0,0.0,0.3257918552036199,0.0,0.0,230.0,49.0,12.0,1.0,True,0.10833333333333334,
